pred,true,year
6986.0,7100.0,1992
8719.0,7900.0,1993
10076.0,8100.0,1994
7694.0,10200.0,1995
10669.0,9600.0,1996
8991.0,5900.0,1997
11465.0,9100.0,1998
8186.0,11700.0,1999
8145.0,6400.0,2000
6329.0,,2001
3848.0,4600.0,2002
6545.0,8300.0,2003
12835.0,12400.0,2004
9295.0,7638.82837085452,2005
10175.0,10600.0,2006
10879.0,11743.0,2007
11430.0,9908.66106339456,2008
9509.0,10042.1006502269,2009
12275.0,10871.096437996,2010
11454.0,9466.66666666667,2011
8184.0,9348.10703932899,2012
10292.0,9160.15913822018,2013
